,input,target,predicted
2007,kundaliya,कुंडलियाँ,कुंडलिया
2008,faurensis,फारेंसिस,फार्नासिस
2009,yatraein,यात्राएं,यत्राएं
2010,gujarata,गुजारता,गुजरता
2011,dhakelte,धकेलते,ढकलेत
2012,merraige,मैरेज,मेरेगा
2013,deshseva,देशसेवा,देशेसेवा
2014,crawford,क्रोफोर्ड,क्राफ्रोर्ड
2015,survanaa,सुर्वणा,सुर्वना
2016,randolph,रैंडोल्फ,रांडोल्
2017,visabal,विसबल,विसाबल
2018,sunteck,सनटेक,सुंटेेक
2019,niyanta,नियंता,नियंता
2020,awasthi,अवस्थी,अवास्थी
2021,laundry,लॉन्ड्री,लौंडरी
2022,mejbani,मेजबानी,मेजबानी
2023,mezbaan,मेज़बान,मेज़ाबाई
2024,kalmein,कलमें,कालमें
2025,insano,इंसानो,इनसानो
2026,asfalt,एस्फाल्ट,असफ्त
2027,chkkar,चक्कर,च्ककर
2028,guduri,गुदुरी,गुदुरी
2029,sofner,सॉफ़्नर,सॉफनर
2030,squash,स्क्वैश,स्क्वूश
2031,stops,स्टॉप्स,स्टोप्स
2032,dehri,डेहरी,देहरी
2033,sprit,स्प्रिट,स्पृत
2034,mandi,मंडी,मंदी
2035,putta,पुट्टा,पुट्टा
2036,bonds,बॉंन्ड्स,बोंडस
2037,yari,यारी,यारी
2038,plus,पल्स,प्लूस
2039,bhen,भें,भें
2040,lela,लेलऽ,लेला
2041,farm,फाॅर्म,फर्म
2042,ubal,उबाल,उबाल
2043,dum,डम,डुएम
2044,kpo,केपीओ,कीपीओ
2045,ski,स्की,स्कीए
2046,dvc,डीवीसी,डीवीसी
2047,nag,नग,नग
2048,jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योत्थिश्त्रों
2049,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थातूकक
2050,visheshagyataon,विशेषज्ञताओं,विशेष्गााताओं
2051,jiwanparyant,जीवनपर्यंत,जिवानपर्यंत
2052,kapolkalpana,कपोलकल्पना,कालोकपपपपना
2053,bamleshwaree,बम्लेश्वरी,बालमेवररी
2054,prawrutriyon,प्रवृत्रियों,प्रवार्तिरों
2055,indaurnagar,इंदौरनगर,इंद्यरनगर
2056,nirdeshikaa,निर्देशिका,निर्दीशकका
2057,halmatpura,हलमतपुरा,हल्मापुरा
2058,pythagoras,पाइथागोरस,प्थायोगरस
2059,dropadiyon,द्रोपदियों,द्रोपददियों
2060,bangbandhu,बंगबंधु,बंगबांधू
2061,kapurthala,कपूरथला,कापरूथाला
2062,sahovaliya,साहोवालिया,सहोविलिया
2063,maladahiya,मलदहिया,मलददिया
2064,sangareddi,संगारेड्डी,संगगरेडी
2065,mistriyan,मिस्त्रियां,मिस्त्रियां
2066,sudeepton,सुदीप्तों,सद्ीीपों
2067,cheekhana,चीखना,चेखना
2068,chhanyasa,छांयसा,छं्यासा
2069,niptaaraa,निपटारा,निपटारा
2070,haqeeqat,हकीकत,हेकाकक
2071,vartmaan,वर्तमान,वर्तमान
2072,achanbha,अचंभा,अचनभा
2073,gopaalak,गोपालक,गोपालक
2074,mahapran,महाप्राण,महापर्ण
2075,badhotri,बढ़ोतरी,बधोत्री
2076,baabaao,बाबाओ,बाबाओ
2077,baantin,बांटीं,बांतीं
2078,sadaqen,सडक़ें,सादकें
2079,engelin,एंजेलिन,एंगलिन
2080,mercado,मर्काडो,मेराकोड
2081,maisore,मैसोर,मैसोर
2082,offshor,ऑफशोर,ओफफ्सर
2083,sensing,सेंसिंग,सेंसिंग
2084,mardani,मरदानी,मरदनी
2085,deewani,दिवानी,दीवानी
2086,fincorp,फिनकॉर्प,फाइंकर्प
2087,sohawal,सोहावल,सोहावल
2088,varsted,वर्स्टेड,वार्सटेड
2089,barman,बर्मन,बरममन
2090,wadara,वदरा,वादरा
2091,rozlyn,रोजलिन,रोजल्न
2092,sriram,श्रीराम,श्रीराम
2093,caplin,कैपलिन,कैप्लिन
2094,rupesh,रुपेश,रूपेश
2095,shimat,शिमट,शिमत
2096,banaam,बनाम,बनाम
2097,raajon,राजों,राजों
2098,naimul,नैमुल,नैमुल
2099,antony,एंटोनी,एंटोनी
2100,hymen,हाइमन,ह्मेन
2101,usaki,उसकी,उसकी
2102,swamy,स्वामी,स्वमी
2103,amara,अमारा,अमरा
2104,tyler,टाइलर,टायर
2105,pehno,पहनो,पेहों
2106,navaa,नवा,नवा
2107,xiong,शियोंग,क्योंग
2108,judne,जुडने,जुड़ेन
2109,aisa,एेसा,एसीएसए
2110,usay,उसेे,उसाय
2111,reno,रिनो,रेनो
2112,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्ताच्रारों
2113,vaataanukooliton,वातानुकूलितों,वतातकलोलोों
2114,dharmagranthon,धर्मग्रंथों,धर्मागंतरों
2115,anyonyashritta,अन्योन्याश्रितता,अन्यानशिष््््ता
2116,parmeshvarpur,परमेश्वरपुर,पर्मच्शवरपुर
2117,jedateeisaaft,जेडटीईसाफ्ट,जीदासाफीत
2118,vanaspatiyaan,वनस्पतियाँ,वनस्पितायँ
2119,chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
2120,dushtaapurvak,दुष्टतापूर्वक,दुष्त्पवूर्क
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,prawrittiyon,प्रवृत्तीयों,प्रवित्ततियों
2123,vishwasniiya,विश्वसनीय,विश्विनिसयय
2124,pathalogist,पैथेलॉजिस्ट,पाथोलगिस्ट
2125,gatishilata,गतिशीलता,गतिशिलता
2126,paancholaas,पांचोलास,पांचलोसा
2127,gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी
2128,raatrichar,रात्रिचर,रत्तीचर
2129,montgomery,मोंटगोमरी,मंटों्रीी
2130,mangalsinh,मंगलसिंह,मंगलासिंह
2131,uddhaatan,उद्धाटन,उध़तान
2132,wanvibhag,वनविभाग,वनविभाग
2133,ghataatop,घटाटोप,घटापोप
2134,bhurbhura,भुरभुरा,भूरभुरा
2135,jivaniyan,जीवनियां,जिवानियां
2136,dastaanen,दस्तानें,दस्तानें
2137,kharuwaar,खरुवार,खरुवार
2138,shrungar,शृंगार,श्रुंगर
2139,braandes,ब्रान्डेस,ब्रांडेस
2140,julaahon,जुलाहों,जुलाहों
2141,maharaja,महाराजा,महराजा
2142,tribunal,ट्रिब्युनल,त्रिबुनल
2143,jiangkou,जियांगकोऊ,जियांककू
2144,pakhandi,पाखंडी,पखंडी
2145,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2146,sajsajja,साजसज्जा,सज्जजजा
2147,jalbhrav,जलभराव,जलभरव
2148,streshan,स्ट्रेशन,स्त्रेशन
2149,chhateni,छतेनी,छतेनी
2150,suriname,सूरीनाम,सुरिनेमे
2151,sujhati,सुझाती,सुझति
2152,elbaino,एल्बाइनो,एलबाइनो
2153,sohaval,सोहावल,सोहवाल
2154,widroop,विद्रूप,विद्रूप
2155,ninties,नाइनटीज,निंटीज
2156,bechate,बेचते,बेचाट
2157,shipra,शिप्रा,शिप्र
2158,khyber,ख़ैबर,खेबर
2159,gaanth,गांठ,गांथ
2160,mysore,मैसोर,माइरोर
2161,sehgal,सहगल,सेहगल
2162,namkin,नमकीन,नमकिन
2163,linden,लिंडेन,लिंडेन
2164,rojana,रोजना,रोजना
2165,ganthe,गांठे,गंथे
2166,gehlot,गहलोत,गेहोल्ट
2167,vaidh,वैध्,वैध
2168,dhona,धोना,धोना
2169,reson,रेसों,रेसन
2170,aamdi,आमदी,आम्दी
2171,chuka,चौका,चुका
2172,tide,टाइड,टिडे
2173,stan,स्टैन,स्टन
2174,sev,सेव,सीवी
2175,dwn,डीडब्ल्यूएन,डीवन
2176,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
2177,ghairakaanoonee,ग़ैरकानूनी,घाराककूननी
2178,pramukhkarmiyon,प्रमुखकर्मियों,प्रकुमकुमरररियों
2179,srijanvigyanee,सृजनविज्ञानी,श्रीजन्भिवायीने
2180,khatakhataakar,खटखटाकर,खटाकतककर
2181,vandemataram,वन्देमातरम्,वंदमतमरम
2182,cronfrensing,क्रान्फ्रेंसिंग,क्रोंस््रेसिंग
2183,sanskrition,संस्कृतिओं,संस्क्रिटिन
2184,mantriyonke,मंत्रियोंके,मंत्रियोंके
2185,chandrabali,चंद्रबली,चंद्रबालली
2186,roohelkhand,रूहेलखंड,रोहाखलांड
2187,shaksubahey,शकसुबहे,शक्सीबेहे
2188,paratrooper,पैराट्रूपर,पर्टपोरप
2189,safaikarmi,सफाईकर्मी,सफाकररमी
2190,avarodhak,अवरोधक,अवरोधक
2191,rukavaton,रूकावटों,रुकावतों
2192,bhavanaon,भावनाओं,भवनाओं
2193,dehdhaari,देहधारी,देधधारी
2194,parikhaen,परीक्षाएं,परिखाएं
2195,naeedilli,नईदिल्ली,नैदीली
2196,phaadanhe,फाडऩे,फाड़ाने
2197,thiyeters,थियेटर्स,थियेटर्स
2198,theateron,थियेटरों,थीटररों
2199,torrance,टोरेंस,टॉर्रेंस
2200,baramula,बारामुला,बरमुुला
2201,fatehpur,फ़तेहपुर,फतेहपुर
2202,manassas,मनासस,मनससससस
2203,subbanee,सुब्बनी,सबबीनी
2204,infibeam,इन्फिबीम,इंफिबेम
2205,chachaji,चाचाजी,चचाजी
2206,baripada,बारिपदा,बरिपदा
2207,aarekhah,आरेखः,आरेखा
2208,bieseses,बीएसएसएस,बिजेसेज
2209,jeevraaj,जीवराज,जीवराज
2210,mizoram,मिज़ोरम,मिजोराम
2211,anuchit,अनुचित,अनुचित
2212,oodhami,ऊधामी,ओधामी
2213,haraval,हरावल,हरवाल
2214,nextgen,नेक्स्टजेन,न्यक्सटटेन
2215,prospex,प्रॉस्पेक्स,प्रोस्पेक्स
2216,bannari,बन्नारी,बन्नरी
2217,pehnate,पहनता,पें्टे
2218,baitool,बैतूल,बैटोल
2219,thirake,थिरके,थिराके
2220,achyut,अच्युत,अच्युत
2221,utaney,उतने,उतने
2222,geneva,जिनीवा,जेनेवा
2223,safari,सफारी,सफरी
2224,chamba,चम्बा,चम्बा
2225,normal,नॉर्मल,नोर्मल
2226,allout,ऑलआउट,अल्यूट
2227,kushan,कुषाण,कुशान
2228,faanon,फानों,फानों
2229,gould,गोल्ड,गोल्ड
2230,saayn,सायं,सायन
2231,rasad,रसद,रसाद
2232,sawal,सवाल,सावल
2233,spray,स्प्रे,स्प्राय
2234,assam,असम,अस्म
2235,jyada,ज़्यादा,ज्याडा
2236,ross,रॉस,रॉस
2237,daaw,दाव,दाव
2238,greg,ग्रेग,ग्रेग
2239,lee,ली,ली
2240,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीयेब्योड्सीजोस
2241,bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभार्तिकियों
2242,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्ट्क्क्क्येनन
2243,aparivartanshil,अपरिवर्तनशील,अपरिवारणशिल
2244,pradhanmantriki,प्रधानमंत्रीकी,प्रांधंम्त्ररीक
2245,khatakhataaegee,खटखटाएगी,खटकातीगी
2246,srujanvigyaani,सृजनविज्ञानी,स्रुजज्जविजियी
2247,paithelaujist,पैथेलॉजिस्ट,पैठालिफिस्त
2248,siddhalingaa,सिद्दालिंगा,सिद्धांगीा
2249,bharatnatyam,भरतनाट्यम्,भारतन्त्म
2250,kaaryayojna,कार्ययोजना,कार्याोजना
2251,navjaagaran,नवजागरण,नवजजनर
2252,dushwariyon,दुश्वारियों,दुश्वरियों
2253,chhaapemaar,छापेमार,छापममार
2254,authoritee,ऑथोरिटी,ऑठोरीती
2255,shaantiyon,शांतियों,शांतियों
2256,phalibhoot,फलीभूत,फलिभूूत
2257,nihsandeh,निःसंदेह,निहसंदे
2258,mahanatam,महानतम,महनातम
2259,francisko,फ्रांसिस्को,फ्रांसिक्स
2260,megapixel,मेगापिक्सल,मेगाइक्स
2261,sapramaan,सप्रमाण,सपरमान
2262,lynchburg,लिंचबर्ग,लाइनब्रूग
2263,maangeena,मांगीना,मांगीना
2264,paryaptta,पर्याप्तता,पार्यत्ता
2265,baavadee,बावडी,बावड़ी
2266,dhuriyaa,धुरिया,धूरिया
2267,mhavidya,महाविद्या,माविद्या
2268,aagaashe,आगाशे,आगाशे
2269,haaranaa,हारना,हराना
2270,jodhikaa,जोधिका,जोधिका
2271,dabhara,डभरा,दभारा
2272,banthia,बांठिया,बंठिया
2273,kashmir,कश्मीर,कश्मिर
2274,maarake,मारके,मारके
2275,amanati,अमानती,अमानती
2276,khammam,खम्मम,खम्मम
2277,pushkar,पुष्कर,पुश्कर
2278,nerolac,नेरोलेक,निरोलाक
2279,javabah,जवाबः,जावाह
2280,manchiy,मंचीय,माचची
2281,detasan,डेटसन,देतासन
2282,badalwa,बदलवा,बद़वाा
2283,bhutto,भुट्टो,भूट्टो
2284,attraa,अट्टरा,अत्तरा
2285,chauka,चौका,चौका
2286,agavai,अगवाई,अगवाई
2287,higman,हाइमन,हिगममन
2288,agende,एजेंडे,एगेडे
2289,bhopal,भोपाल,भोपल
2290,adani,अदाणी,अदानी
2291,ubala,उबाला,उबला
2292,bahav,बहाव,बहाव
2293,agyat,अज्ञात,अग्यत
2294,furti,फूर्ति,फुर्ती
2295,anam,अनम,अनाम
2296,muth,मूठ,मुथ
2297,jiyo,जीयो,जियो
2298,qiwi,क्यूआईडब्ल्यूआई,किवी
2299,usi,उसी,उएसआई
2300,sim,सीम,एसआईएम
2301,tik,टिक,टिक
2302,urf,उर्फ,यूआरएफएफ
2303,lux,लक्स,ल्क्स
2304,gairarashtravaadee,गैरराष्ट्रवादी,गरिराष्ट्रादददी
2305,mrutyuniwaarak,मृत्युनिवारक,मूत्रियानाररर
2306,outomaitically,औटोमैटिकली,ओटायोमटिक्ली
2307,svayamsveekrat,स्वयंस्वीकृत,स्वायविस्मेररत
2308,mithilanchal,मिथिलांचल,मिठलनाचल
2309,visangatiyaa,विसंगतिया,विसंगतिया
2310,viraangnaaon,वीरांगनाओं,विरांगाओं
2311,praveenchand,प्रवीनचंद,प्रवींचाद
2312,kanchipuram,कांचीपुरम,कांचिपुरम
2313,stimberwala,स्टिम्बेरवाला,स्टिंबरववाला
2314,sanchalnon,संचालनों,संचालों
2315,phiksingah,फिक्सिंगः,फिक्सिंंह
2316,mukeshwari,मुकेश्वरी,मुक्षेशवरी
2317,electrotex,इलेक्ट्रोटेक्स,एलिक्ट्रोटेक्स
2318,jaanchana,जांचना,जांचना
2319,tasvaaron,तस्वारों,तवसवरों
2320,gulaabaag,गुलाबाग,गुलाबाग
2321,dhaavakon,धावकों,धावकों
2322,vidhaaein,विद्याएं,विधाएं
2323,janbhavna,जनभावना,जनवभवन
2324,yauniktaa,यौनिकता,यौनिकता
2325,vaigyanik,वैज्ञानिक,वैग्ञानिक
2326,uthaakar,उठाकर,उठाकर
2327,pilibhit,पीलीभीत,पिलिभित
2328,daraatee,डराती,दराती
2329,yaddasht,याद्दाश्त,यदद्ष्ट
2330,sabudana,साबुदाना,सब्दुना
2331,veronica,वेरोनिका,वेरोनिका
2332,mayajaal,मायाजाल,मयाजल
2333,khhomche,खोमचे,खोमचे
2334,protects,प्रोटेक्ट्स,प्रोटेक्ट्स
2335,vareinye,वरेण्य,वरेनिए
2336,mazboori,मज़बूरी,मज़ूूरी
2337,aatmayen,आत्माएं,आत्माएं
2338,welding,वेल्डिंग,वेल्डिंग
2339,sajetee,सजेती,सजीती
2340,lajjalu,लज्जालु,लजजालू
2341,sabhaar,साभार,सभार
2342,torrent,टोरेंट,टॉर्रेंट
2343,maruti,मारुति,मरूती
2344,jyothy,ज्योथी,ज्योथ्ी
2345,landal,लेंडल,लांडल
2346,purnia,पूर्णिया,पुर्रिया
2347,ladeen,लड़ीं,लाडीन
2348,kasega,कसेगा,कसेगा
2349,renuka,रेनुका,रेनुका
2350,ramraj,रामराज,रामराज
2351,haathe,हाथे,हाथे
2352,pegaw,पेगव,पेगाव
2353,plano,प्लानो,प्लानो
2354,lagna,लगना,लग्ना
2355,yanit,यनित,यान्त
2356,chauk,चौक,चौक
2357,chest,चेस्ट,चेस्ट
2358,loowe,लूवे,लूवे
2359,somi,सोमी,सोमी
2360,atul,अतुल,एटूल
2361,vesh,वेश,वेश
2362,abut,एबट,अब्तू
2363,dune,दूने,डूने
2364,alo,एएलओ,अलो
2365,pes,पेस,पेएस
2366,dev,देव,दीव
2367,lim,लिम,एलम
2368,properphasebook,प्रॉपरफेसबुक,प्रोप्रेपूबूक
2369,mandalaayukto,मण्डलायुक्तो,मंदलायुक्तो
2370,yarooshaleim,यरूशलेम,यरोशेलेम
2371,purwafalguni,पूर्वाफाल्गुनी,पुर्वपपुलूी
2372,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2373,nodaraanee,नोडरानी,नोदरानी
2374,simferopol,सिम्फरपोल,सिंफोरोफोप
2375,nikharegaa,निखरेगा,निखारगा
2376,submission,सबमिशन,सब्मिसिन
2377,vidhaanee,विधाणी,विधानी
2378,anvaharya,अन्वाहार्य,अनवार्य
2379,likhehain,लिखेहैं,लिखाहिं
2380,jhaaiyaan,झाइयां,झाइयां
2381,breweries,ब्रेवरीज,ब्रेवरीज
2382,vartamaan,वर्तमान,वर्तमन
2383,vyvhargat,व्यवहारगत,व्याग्रगत
2384,nathdwara,नाथवाड़ा,नातदववारा
2385,greenwood,ग्रीनवुड,ग्रिनान्ड
2386,samprati,संप्रति,सम्पर्ति
2387,atlantic,अटलांटिक,एटांटेटिक
2388,chacchaa,चच्चा,चैचा
2389,pakadkar,पकडकर,पकड़कर
2390,sagarika,सागरिका,सागरिका
2391,tremasik,त्रैमासिक,ट्रेमासिक
2392,svarnika,स्वर्णिका,स्वर्निका
2393,deshkaal,देशकाल,देशकाल
2394,aankhen,ऑंखें,आँखें
2395,shavkon,शावकों,शाक्ों
2396,ghumaan,घुमाण,घुमान
2397,bernard,बर्नार्ड,बर्नर्ड
2398,yogabal,योगबल,योगाबल
2399,tasvire,तस्वीरे,तास्वर
2400,maratha,मराठा,मराथा
2401,prasath,प्रसाथ,प्रसाथ
2402,overall,ओवरऑल,ओवरर्ल
2403,serrano,सेरानो,सेरेनो
2404,matthe,मत्थे,मत्ठे
2405,savita,सविता,सविता
2406,jalgti,जलगति,जलगती
2407,afreen,आफरीन,अफ्रीन
2408,bazaru,बाजारू,बाजरू
2409,chauki,चौकी,चौकी
2410,pharse,फरसे,फार्स
2411,tuning,ट्यूनिंग,टुनिंग
2412,warner,वार्नर,वारनर
2413,hounga,होऊंगा,हूंगा
2414,dhakal,ढकाल,धकल
2415,aithan,ऐठन,आथान
2416,banvaa,बनवा,बनवा
2417,sapate,सपाटे,सपाते
2418,karghe,करघे,करगघे
2419,thanvi,थानवी,थांवी
2420,dharak,धारक,धरक
2421,gujar,गुजार,गुजर
2422,aapka,आपका,आप्का
2423,naino,नैनो,नैनो
2424,dhamm,धम्म,धम्म
2425,suven,सुवेन,सुवें
2426,tadad,तदाद,तड़द
2427,maum,मौम,मौम
2428,dish,डिश,दिश
2429,oran,ओरण,ओरान
2430,ear,इअर,एआरए
2431,jh,झ,झएीएच
2432,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीवांसागावारासियो
2433,siddhantavaadiyon,सिद्धांतवादियों,सिद्धानत्दवियों
2434,swaastikakaar,स्वास्तिकाकार,स्वास्तीककार
2435,jokhimabharaa,जोखिमभरा,जोखिमभारा
2436,yuddhanaukaa,युद्धनौका,युद्धानकाा
2437,buddhijeewon,बुद्धिजीवों,बुद्धीजवेों
2438,naamajadagee,नामजदगी,नामजादी
2439,raashtrapit,राष्ट्रपित,राष्तरपिित
2440,niyantaaon,नियंताओं,नियांताओं
2441,anawashyak,अनावश्यक,अनवश्यक
2442,antadiyaan,अंतडियां,अंततदियां
2443,cambridge,कैंब्रिज,कैम्बिर्ड
2444,aajmaanaa,आजमाना,आज़माना
2445,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2446,jonesboro,जोन्सबोरो,जोनेबबरो
2447,kamarhati,कमारहाटी,कमराही
2448,fransisko,फ्रांसिस्को,फ्रांसिक्सो
2449,maulvidon,मौलवियों,मौलविदों
2450,lahlahati,लहलहाती,लहलाहती
2451,ghataaegi,घटाएगी,घटागी
2452,polishing,पॉलिशिंग,पोलिशिंग
2453,missouri,मिसौरी,मिसुरी
2454,badlapur,बदलापुर,बादलपुर
2455,asphault,एस्फाल्ट,अस्फुत
2456,sevagram,सेवाग्राम,सेवग्राम
2457,laamiyan,लामियां,लामियां
2458,umadatee,उमड़ती,उमदाते
2459,nimnavat,निम्नवत्,निम्नवत
2460,behuria,बहुरिया,बेहूरिया
2461,generat,जेनरेट,जेनारत
2462,nyutest,न्यूटेस्ट,न्यूट्सेट
2463,gulshan,गुलशन,गुलाशन
2464,firmian,फर्मिऑन,फाइरमिन
2465,calumet,कैल्यूमेट,कल्लमेट
2466,swechha,स्वेच्छा,स्वेचा
2467,pahante,पहनते,पहंते
2468,rapping,रैपिंग,राप्पिंग
2469,anyaya,अन्याय,अन्याय
2470,seaten,सीटें,सेटेन
2471,airway,एयरवे,एवरव
2472,klozup,क्लोज़अप,क्लोजदप
2473,bhalla,भल्ला,भाल्ाा
2474,narwar,नरवर,नारवार
2475,byaawa,ब्यावर,ब्यावा
2476,tantra,तंत्र,तं्तरा
2477,mandya,मांड्या,मां्दा
2478,lawrie,लॉरी,लावरिय
2479,haute,हाउते,हौते
2480,churu,चूरू,चुरू
2481,garud,गरुड़,गरुड
2482,shaie,शैइ,शैई
2483,takah,तकः,तक्ह
2484,samoa,सामोआ,समोआ
2485,ankor,अंकोर,एनकोर
2486,riya,रिया,रिया
2487,tyre,टायर,टाइर
2488,nbcc,एनबीसीसी,एनएीसीसी
2489,udaa,उदा,उड़ा
2490,idol,आइडल,इडिओल
2491,nmdc,एनएमडीसी,एनएमडीसी
2492,arya,आर्यो,अर्या
2493,chi,ची,ची
2494,gin,जिन,जिन
2495,csi,सीएसआई,सीएसआई
2496,lakshmeechandra,लक्ष्मीचन्द्र,लक्षममंदद्र
2497,wiwekadhikaron,विवेकाधिकारों,विवाक्दाककरों
2498,pratibaddhata,प्रतिबद्धाता,प्रतिद्धधता
2499,kamyuniketars,कम्युनिकेटर्स,कामुयिक्टेरर्स
2500,wyakhyatmakta,व्याख्यात्मकता,व्यक्याम्््का
2501,pravritteeyon,प्रवृत्तीयों,प्रवित्तततययों
2502,sailaaneepan,सैलानीपन,सैलानीपन
2503,pathyakramon,पाठ्यक्रमों,पाठ्यकरमों
2504,nividaataaon,निविदाताओं,निवादाताओं
2505,sanskrutiyan,संस्कृतियां,संस्कृतियाँ
2506,theratipally,थेराटीपल्ली,थेरेटपलील
2507,pratinirdesh,प्रतिनिर्देश,प्रतिनिदर्शश
2508,chidchidapan,चिड़चिड़ापन,चिद्धीपपपन
2509,narayangadh,नारायणगढ़,नरायांगध
2510,pransangali,प्राणसंगली,प्रसंगांली
2511,vichaarakon,विचारकों,विचारकों
2512,ahemdabadah,अहमदाबादः,अहमदबादाा
2513,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्रा
2514,gandhipura,गांधीपुरा,गंंीपुरा
2515,susanskrut,सुसंस्कृत,सुसंस्करुत
2516,woonsocket,वुनसोकेट,वॉनसोककट
2517,cincinnati,सिनसिनाटी,सिन्नेनिटी
2518,janbhaavna,जनभावना,जनवभवन
2519,jaylalita,जयललिता,जयलिलता
2520,ulhaaspur,उल्हासपुर,उलहासापुर
2521,siddhaant,सिद्घांत,सिद्धानत
2522,janbhawna,जनभावना,जनवाभना
2523,melaghaat,मेलघाट,मेलगघाट
2524,menrajya,मेंराज्य,मेनर्जाय
2525,aaboorod,आबूरोड,आबोरोड़
2526,pahanate,पहनते,पहनते
2527,dhawakon,धावकों,धवकों
2528,bhijvaai,भिजवाई,भिजवाई
2529,krendron,क्रेन्द्रों,क्रेंडरों
2530,registan,रेगिस्तान,रिजिस्टन
2531,nodarani,नोडरानी,नोदरानी
2532,dikhayee,दिखायेे,दिखाए
2533,shaishav,शैशव,शैशव
2534,aainthoo,आइंथू,आईंथू
2535,nibhaegi,निभाएगी,निभागी
2536,roopesh,रुपेश,रूपेश
2537,bhagedh,भगेड़,भागेध
2538,jalvayu,जलवायु,जलवायू
2539,muthoot,मुथूट,मूथुत
2540,parosne,परोसने,परोसेन
2541,andaman,अंडमान,अंदमान
2542,morepen,मोरपेन,मोरेपेन
2543,cigniti,सिग्निटी,सिग्निटी
2544,charcha,चर्चा,चार्ाा
2545,hammond,हैमंड,हैमोंड
2546,masood,मसूद,माउड
2547,maujud,मौजुद,मौजुद
2548,maloun,मलौन,मलौन
2549,badyal,बडयाल,बद्याल
2550,jaayke,जायके,जायके
2551,dhunai,धुनाई,धुआनई
2552,nadep,नाडेप,नदीप
2553,phwcs,पीएचडब्ल्यूसीएस,फ्वीसीएस
2554,sayra,सायरा,सारा
2555,beard,बियर्ड,बायर्ड
2556,chink,छींक,चिनक
2557,daav,दाव,दाव
2558,urff,उर्फ,यूआरएफएफ
2559,cant,कांट,कैंट
2560,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्त्रारियों
2561,arthshaastriyon,अर्थशास्त्रीयों,अर्थस्थ्त्रियों
2562,prayogshaastra,प्रयोगशास्त्र,प्रागोस्श्््र
2563,maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
2564,shrankhalaaon,श्रंखलाओं,श्रखंखालाओं
2565,thaakurvaadee,ठाकुरवादी,ठाकरूवाडी
2566,maanavtarhit,मानवटरहित,माँवत्रित
2567,beechbachaav,बीचबचाव,बेचचचावा
2568,technoplast,टेक्नोप्लास्ट,टेकनोप्ल्््ट
2569,istrailiyon,इस्त्राइलियों,इस्त्रालियों
2570,metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
2571,pratisthaan,प्रतिस्थान,प्रतिस्थान
2572,sudhaargrah,सुधारगृह,सुधारग्रह
2573,janashiksha,जनशिक्षा,जनशिक्षा
2574,ballebaajee,बल्लेबाज़ी,बल्लबीजी
2575,sudhaaratee,सुधारती,सुधारती
2576,anuprayogi,अनुप्रयोगों,अनुप्रोयोगी
2577,wyakteeyon,व्यक्तीयों,व्यक्तेयों
2578,jamshedpur,जमशेदपुर,जमशशदपुर
2579,hollywood,हॉलीवुड,होल्वाउड
2580,vyavadhan,व्यवधान,व्यवधधन
2581,tyauharon,त्यौहारों,त्याहोरों
2582,darshaana,दर्शाना,दर्शना
2583,wasaamukt,वसामुक्त,वामाुक्त
2584,dampatya,दांपत्य,दम्पत्या
2585,cerritos,सेररितोस,सिरेट्सोस
2586,pujapath,पूजापाठ,पुजाप्थ
2587,chhednaa,छेड़ना,छेन्ाा
2588,carbogen,कार्बोजेन,कार्बोगन
2589,danville,डैनविल,डांविले
2590,bulletin,बुलेटिन,बुलेटिन
2591,scaining,स्कैनिंग,स्काइनिंग
2592,santati,संतति,संतती
2593,texmaco,टेक्समैको,टेक्माक्स
2594,sanchar,संचार,संचार
2595,ropaney,रोपने,रोपनी
2596,chhinke,छींके,छिंके
2597,schultz,शुल्ट्ज,स्चुल्टज
2598,madhura,मढ़ौरा,मधुरा
2599,paliyon,पालियों,पल्यों
2600,sandali,संदली,संदली
2601,jagriti,जागृति,जागृति
2602,varshan,वर्शन,वर्शन
2603,shwing,श्विंग,श्विंग
2604,harvey,हार्वे,हर्वी
2605,lozano,लोज़ानों,लोजनो
2606,dhamma,धम्मा,धम्मा
2607,chanan,चानन,चनाा
2608,squash,स्क्वाश,स्क्वूश
2609,denver,डेनवर,डेनवर
2610,lakeer,लकीर,लाकीर
2611,talwar,तलवार,तावार
2612,tapuwo,टापुओं,तपुवा
2613,mehman,मेहमान,मेहमान
