,input,target,predicted
2067,cheekhana,चीखना,चीखना
2068,chhanyasa,छांयसा,छान्यासा
2069,niptaaraa,निपटारा,निप्तारा
2070,haqeeqat,हकीकत,हकीकक
2071,vartmaan,वर्तमान,वर््मान
2072,achanbha,अचंभा,अचंभा
2073,gopaalak,गोपालक,गोपालक
2074,mahapran,महाप्राण,महाप्रण
2075,badhotri,बढ़ोतरी,बधोत्री
2076,baabaao,बाबाओ,बाबाओ
2077,baantin,बांटीं,बांतिन
2078,sadaqen,सडक़ें,सदादें
2079,engelin,एंजेलिन,एंगेलिन
2080,mercado,मर्काडो,मेरकड़ो
2081,maisore,मैसोर,मैसोरे
2082,offshor,ऑफशोर,एफफॉर
2083,sensing,सेंसिंग,सेनसिंग
2084,mardani,मरदानी,मरदानी
2085,deewani,दिवानी,दीवानी
2086,fincorp,फिनकॉर्प,फिंकोरप
2087,sohawal,सोहावल,सोहावल
2088,varsted,वर्स्टेड,वार्स्टेड
2089,barman,बर्मन,बरममन
2090,wadara,वदरा,वाडारा
2091,rozlyn,रोजलिन,रॉजलिन
2092,sriram,श्रीराम,श्रीराम
2093,caplin,कैपलिन,केपलिन
2094,rupesh,रुपेश,रूपेश
2095,shimat,शिमट,शिमत
2096,banaam,बनाम,बनाम
2097,raajon,राजों,राजों
2098,naimul,नैमुल,नैमुल
2099,antony,एंटोनी,एंटोनी
2100,hymen,हाइमन,हाइमेन
2101,usaki,उसकी,उसकी
2102,swamy,स्वामी,स्वमी
2103,amara,अमारा,अमारा
2104,tyler,टाइलर,टाइलर
2105,pehno,पहनो,पेहों
2106,navaa,नवा,नवा
2107,xiong,शियोंग,ज्योग
2108,judne,जुडने,जुडने
2109,aisa,एेसा,आईसा
2110,usay,उसेे,उसय
2111,reno,रिनो,रेनो
2112,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
2113,vaataanukooliton,वातानुकूलितों,वातानूकूतों
2114,dharmagranthon,धर्मग्रंथों,धर्माग्राथों
2115,anyonyashritta,अन्योन्याश्रितता,अन्योन्यारित्ता
2116,parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
2117,jedateeisaaft,जेडटीईसाफ्ट,जेडाटिसाफफ
2118,vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
2119,chatushkoniya,चतुष्कोणीय,चतुक्षकोयय
2120,dushtaapurvak,दुष्टतापूर्वक,दुष्तपूर्वक
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,prawrittiyon,प्रवृत्तीयों,प्रवित्तियों
2123,vishwasniiya,विश्वसनीय,विश्वससिियय
2124,pathalogist,पैथेलॉजिस्ट,पथलोलिजस्ट
2125,gatishilata,गतिशीलता,गतिशिलता
2126,paancholaas,पांचोलास,पांचोलास
2127,gastrology,गैस्ट्रोलॉजी,गास्टोरोलॉजी
2128,raatrichar,रात्रिचर,रात्रीचार
2129,montgomery,मोंटगोमरी,मोंटोगमरी
2130,mangalsinh,मंगलसिंह,मंगालिसंह
2131,uddhaatan,उद्धाटन,उद्धातन
2132,wanvibhag,वनविभाग,वावविभाग
2133,ghataatop,घटाटोप,घटातोप
2134,bhurbhura,भुरभुरा,भुरभुरा
2135,jivaniyan,जीवनियां,जिवानियां
2136,dastaanen,दस्तानें,दस्तानें
2137,kharuwaar,खरुवार,खरुवार
2138,shrungar,शृंगार,श्रुंगर
2139,braandes,ब्रान्डेस,ब्रांडेस
2140,julaahon,जुलाहों,जुलाहों
2141,maharaja,महाराजा,महाराजा
2142,tribunal,ट्रिब्युनल,त्रिबुनललल
2143,jiangkou,जियांगकोऊ,जियांगकउ
2144,pakhandi,पाखंडी,पखंडी
2145,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2146,sajsajja,साजसज्जा,सजजजजजा
2147,jalbhrav,जलभराव,जल्भरव
2148,streshan,स्ट्रेशन,स्ट्रेशन
2149,chhateni,छतेनी,छटेनी
2150,suriname,सूरीनाम,सुरिनमे
2151,sujhati,सुझाती,सुझाती
2152,elbaino,एल्बाइनो,एल्बानो
2153,sohaval,सोहावल,सोहावल
2154,widroop,विद्रूप,विद्रूप
2155,ninties,नाइनटीज,निन्टीज
2156,bechate,बेचते,बेचते
2157,shipra,शिप्रा,शिप्रा
2158,khyber,ख़ैबर,ख्येबर
2159,gaanth,गांठ,गाँठ
2160,mysore,मैसोर,माइसोर
2161,sehgal,सहगल,सेहगल
2162,namkin,नमकीन,नामकिन
2163,linden,लिंडेन,लिंडेन
2164,rojana,रोजना,रोजना
2165,ganthe,गांठे,गंठे
2166,gehlot,गहलोत,गेहलोट
2167,vaidh,वैध्,वैध
2168,dhona,धोना,धोना
2169,reson,रेसों,रेसोन
2170,aamdi,आमदी,आमदी
2171,chuka,चौका,चुका
2172,tide,टाइड,टिडे
2173,stan,स्टैन,स्टान
2174,sev,सेव,सेव
2175,dwn,डीडब्ल्यूएन,डीवीनी
2176,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यक्रााररर्तओं
2177,ghairakaanoonee,ग़ैरकानूनी,घैराकूनी
2178,pramukhkarmiyon,प्रमुखकर्मियों,प्रममक्तिमियों
2179,srijanvigyanee,सृजनविज्ञानी,स्रजिज्ञिन्यानी
2180,khatakhataakar,खटखटाकर,खटााकारर
2181,vandemataram,वन्देमातरम्,वंदेमततरम
2182,cronfrensing,क्रान्फ्रेंसिंग,क्रॉंपर्ेेिंग
2183,sanskrition,संस्कृतिओं,संस्क्रिशन
2184,mantriyonke,मंत्रियोंके,मंत्रियोंके
2185,chandrabali,चंद्रबली,चं्द्रबाली
2186,roohelkhand,रूहेलखंड,रूहालखंड
2187,shaksubahey,शकसुबहे,शक्सुबहहे
2188,paratrooper,पैराट्रूपर,पररत्पूपर
2189,safaikarmi,सफाईकर्मी,सफााकर्मी
2190,avarodhak,अवरोधक,अवरोधक
2191,rukavaton,रूकावटों,रुकवातों
2192,bhavanaon,भावनाओं,भवनाओं
2193,dehdhaari,देहधारी,देहधारी
2194,parikhaen,परीक्षाएं,परिखाएं
2195,naeedilli,नईदिल्ली,नेीदिली
2196,phaadanhe,फाडऩे,फड़ाने
2197,thiyeters,थियेटर्स,थियिटर्स
2198,theateron,थियेटरों,थेयेटरों
2199,torrance,टोरेंस,टॉर्रेंस
2200,baramula,बारामुला,बररमुला
2201,fatehpur,फ़तेहपुर,फतेहपुर
2202,manassas,मनासस,मनाससस
2203,subbanee,सुब्बनी,सबबबनी
2204,infibeam,इन्फिबीम,इंफीबियम
2205,chachaji,चाचाजी,चचाजी
2206,baripada,बारिपदा,बरीपदा
2207,aarekhah,आरेखः,आरेखा
2208,bieseses,बीएसएसएस,बीजीजेस
2209,jeevraaj,जीवराज,जीवराज
2210,mizoram,मिज़ोरम,मिजोराम
2211,anuchit,अनुचित,अनुचित
2212,oodhami,ऊधामी,औधमी
2213,haraval,हरावल,हरावल
2214,nextgen,नेक्स्टजेन,नेक्सटेन
2215,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2216,bannari,बन्नारी,बननारी
2217,pehnate,पहनता,पहनेटे
2218,baitool,बैतूल,बैटूल
2219,thirake,थिरके,थिरके
2220,achyut,अच्युत,अच्युत
2221,utaney,उतने,उटनने
2222,geneva,जिनीवा,जेनेवा
2223,safari,सफारी,सफारी
2224,chamba,चम्बा,चम्बा
2225,normal,नॉर्मल,नोर्मल
2226,allout,ऑलआउट,अल्लूट
2227,kushan,कुषाण,कुशान
2228,faanon,फानों,फानों
2229,gould,गोल्ड,गोल्ड
2230,saayn,सायं,सायं
2231,rasad,रसद,रसाद
2232,sawal,सवाल,सावल
2233,spray,स्प्रे,स्परर
2234,assam,असम,असाम
2235,jyada,ज़्यादा,ज्यादा
2236,ross,रॉस,रोस
2237,daaw,दाव,डाव
2238,greg,ग्रेग,ग्रेज
2239,lee,ली,ली
2240,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचोष्रीबीलीज
2241,bhavabhivyaktiyon,भावाभिव्यक्तियों,भववभिि्त्तियोों
2242,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्क्क्र्््््िि
2243,aparivartanshil,अपरिवर्तनशील,अपरिरातांशील
2244,pradhanmantriki,प्रधानमंत्रीकी,प्रध्णना्त्रिक
2245,khatakhataaegee,खटखटाएगी,खटखाटीगी
2246,srujanvigyaani,सृजनविज्ञानी,स्रजज्ञ्ञााानन
2247,paithelaujist,पैथेलॉजिस्ट,पैथललजजसस्
2248,siddhalingaa,सिद्दालिंगा,सिद्धिलिंगा
2249,bharatnatyam,भरतनाट्यम्,भारतत्त्यम
2250,kaaryayojna,कार्ययोजना,कार्ययजोना
2251,navjaagaran,नवजागरण,नवजगररण
2252,dushwariyon,दुश्वारियों,दुश्वरियों
2253,chhaapemaar,छापेमार,छापेमरर
2254,authoritee,ऑथोरिटी,आथोरीटी
2255,shaantiyon,शांतियों,शांतियों
2256,phalibhoot,फलीभूत,फलिभूट
2257,nihsandeh,निःसंदेह,निहसंडेह
2258,mahanatam,महानतम,महानतम
2259,francisko,फ्रांसिस्को,फ्रांसकसकक
2260,megapixel,मेगापिक्सल,मेगाफिस्कल
2261,sapramaan,सप्रमाण,सप्रमाण
2262,lynchburg,लिंचबर्ग,लिन्चबर्ग
2263,maangeena,मांगीना,माँगीना
2264,paryaptta,पर्याप्तता,पर्यप्त्ता
2265,baavadee,बावडी,बावदी
2266,dhuriyaa,धुरिया,धूरिया
2267,mhavidya,महाविद्या,म्हविद्य
2268,aagaashe,आगाशे,आगााे
2269,haaranaa,हारना,हारना
2270,jodhikaa,जोधिका,जोधिका
2271,dabhara,डभरा,दभारा
2272,banthia,बांठिया,बंठीया
2273,kashmir,कश्मीर,कश्मिर
2274,maarake,मारके,मारके
2275,amanati,अमानती,अमानति
2276,khammam,खम्मम,खम्माम
2277,pushkar,पुष्कर,पुष्कर
2278,nerolac,नेरोलेक,नेरोलाक
2279,javabah,जवाबः,जवाबह
2280,manchiy,मंचीय,मांचिय
2281,detasan,डेटसन,देतासन
2282,badalwa,बदलवा,बदलवा
2283,bhutto,भुट्टो,भुटटो
2284,attraa,अट्टरा,अट््राा
2285,chauka,चौका,चौका
2286,agavai,अगवाई,अगावाई
2287,higman,हाइमन,हिगमान
2288,agende,एजेंडे,अगेंदे
2289,bhopal,भोपाल,भोपलल
2290,adani,अदाणी,अडानी
2291,ubala,उबाला,उबला
2292,bahav,बहाव,बहाव
2293,agyat,अज्ञात,अज्यात
2294,furti,फूर्ति,फुरती
2295,anam,अनम,अनाम
2296,muth,मूठ,मुथ
2297,jiyo,जीयो,जियो
2298,qiwi,क्यूआईडब्ल्यूआई,कीवी
2299,usi,उसी,यूसी
2300,sim,सीम,सिम
2301,tik,टिक,टिक
2302,urf,उर्फ,यूएरएफ
2303,lux,लक्स,लूक्स
2304,gairarashtravaadee,गैरराष्ट्रवादी,गैरार्त्रावीी
2305,mrutyuniwaarak,मृत्युनिवारक,म्रतुुुविवााक
2306,outomaitically,औटोमैटिकली,आटोमोकिल्टीली
2307,svayamsveekrat,स्वयंस्वीकृत,स्वयस््ििकररत
2308,mithilanchal,मिथिलांचल,मिठिलांचलल
2309,visangatiyaa,विसंगतिया,विसंगतिया
2310,viraangnaaon,वीरांगनाओं,विरांगाओं
2311,praveenchand,प्रवीनचंद,प्रविचंंद
2312,kanchipuram,कांचीपुरम,कंचपीरुम
2313,stimberwala,स्टिम्बेरवाला,स्टींबबवाला
2314,sanchalnon,संचालनों,संचललों
2315,phiksingah,फिक्सिंगः,फिकिसिगगह
2316,mukeshwari,मुकेश्वरी,मुकेश्वरी
2317,electrotex,इलेक्ट्रोटेक्स,एलेक्टररोक्स
2318,jaanchana,जांचना,जांचना
2319,tasvaaron,तस्वारों,तसवररों
2320,gulaabaag,गुलाबाग,गुलाबाग
2321,dhaavakon,धावकों,धावकों
2322,vidhaaein,विद्याएं,विधाइँ
2323,janbhavna,जनभावना,जंभवाना
2324,yauniktaa,यौनिकता,यौनिकता
2325,vaigyanik,वैज्ञानिक,वैग्ञानिक
2326,uthaakar,उठाकर,उठाकर
2327,pilibhit,पीलीभीत,पिलिभित
2328,daraatee,डराती,दराती
2329,yaddasht,याद्दाश्त,यद्दश्ट
2330,sabudana,साबुदाना,सबुदना
2331,veronica,वेरोनिका,वरोनिका
2332,mayajaal,मायाजाल,मयाजाल
2333,khhomche,खोमचे,खोमचे
2334,protects,प्रोटेक्ट्स,प्रोटेक्ट्स
2335,vareinye,वरेण्य,वरेन्ये
2336,mazboori,मज़बूरी,मजबूररी
2337,aatmayen,आत्माएं,आत्मयें
2338,welding,वेल्डिंग,वेल्डिंग
2339,sajetee,सजेती,सजेती
2340,lajjalu,लज्जालु,लजजललु
2341,sabhaar,साभार,सभार
2342,torrent,टोरेंट,टोर्ेेट
2343,maruti,मारुति,मारूति
2344,jyothy,ज्योथी,ज्योथी
2345,landal,लेंडल,लंडलल
2346,purnia,पूर्णिया,पुर्निया
2347,ladeen,लड़ीं,लडीन
2348,kasega,कसेगा,कसेगा
2349,renuka,रेनुका,रेणुका
2350,ramraj,रामराज,रामरा
2351,haathe,हाथे,हाथे
2352,pegaw,पेगव,पेगाव
2353,plano,प्लानो,प्लानो
2354,lagna,लगना,लग्ना
2355,yanit,यनित,यानित
2356,chauk,चौक,चौक
2357,chest,चेस्ट,चेस्ट
2358,loowe,लूवे,लूवे
2359,somi,सोमी,सोमी
2360,atul,अतुल,अटूल
2361,vesh,वेश,वेश
2362,abut,एबट,अबूत
2363,dune,दूने,दुने
2364,alo,एएलओ,अलो
2365,pes,पेस,पीएस
2366,dev,देव,डेव
2367,lim,लिम,लिम
2368,properphasebook,प्रॉपरफेसबुक,प्रोपर्फाचूक
2369,mandalaayukto,मण्डलायुक्तो,मंदालययकक्ो
2370,yarooshaleim,यरूशलेम,यररशेनीम
2371,purwafalguni,पूर्वाफाल्गुनी,पुरवालुुुनन
2372,paathyakram,पाठ्यक्रम,पाथ्यकरम
2373,nodaraanee,नोडरानी,नोदरानी
2374,simferopol,सिम्फरपोल,सिम्फरोोलल
2375,nikharegaa,निखरेगा,निखरेेा
2376,submission,सबमिशन,सुबमसिश
2377,vidhaanee,विधाणी,विधानी
2378,anvaharya,अन्वाहार्य,अन्हावर्य
2379,likhehain,लिखेहैं,लिखेहैं
2380,jhaaiyaan,झाइयां,झाइयाँ
2381,breweries,ब्रेवरीज,ब्रेवरीज
2382,vartamaan,वर्तमान,वर्तमान
2383,vyvhargat,व्यवहारगत,व्वरहग्त
2384,nathdwara,नाथवाड़ा,नातदवााा
2385,greenwood,ग्रीनवुड,ग्रीनवुड
2386,samprati,संप्रति,संप्रतति
2387,atlantic,अटलांटिक,एटलांटिक
2388,chacchaa,चच्चा,चचका
2389,pakadkar,पकडकर,पकड़कर
2390,sagarika,सागरिका,सगगरिका
2391,tremasik,त्रैमासिक,ट्रेमसििक
2392,svarnika,स्वर्णिका,स्वरणिका
2393,deshkaal,देशकाल,देशकाल
2394,aankhen,ऑंखें,आंखें
2395,shavkon,शावकों,शवकों
2396,ghumaan,घुमाण,घुमान
2397,bernard,बर्नार्ड,बर्नर्ड
2398,yogabal,योगबल,योगाबल
2399,tasvire,तस्वीरे,तसविरे
2400,maratha,मराठा,मराथा
2401,prasath,प्रसाथ,प्रसथ
2402,overall,ओवरऑल,ओवररल
2403,serrano,सेरानो,सेरेननो
2404,matthe,मत्थे,माथ्े
2405,savita,सविता,सविता
2406,jalgti,जलगति,जलगती
2407,afreen,आफरीन,अफ्रिन
2408,bazaru,बाजारू,बाजारू
2409,chauki,चौकी,चौकी
2410,pharse,फरसे,फार्स
2411,tuning,ट्यूनिंग,टुनिंग
2412,warner,वार्नर,वारनर
2413,hounga,होऊंगा,होँगा
2414,dhakal,ढकाल,धकल
2415,aithan,ऐठन,आथान
2416,banvaa,बनवा,बनवा
2417,sapate,सपाटे,सपते
2418,karghe,करघे,कर्घे
2419,thanvi,थानवी,थानवी
2420,dharak,धारक,धारक
2421,gujar,गुजार,गुजर
2422,aapka,आपका,आपका
2423,naino,नैनो,नैनो
2424,dhamm,धम्म,धम्म
2425,suven,सुवेन,सुवेन
2426,tadad,तदाद,तडाद
2427,maum,मौम,मौम
2428,dish,डिश,दिश
2429,oran,ओरण,ओरन
2430,ear,इअर,आआआर
2431,jh,झ,झ्
2432,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रेगगगाराााासयययों
2433,siddhantavaadiyon,सिद्धांतवादियों,सिद्धाधादादियों
2434,swaastikakaar,स्वास्तिकाकार,स्वसस्तिककार
2435,jokhimabharaa,जोखिमभरा,जोखीमाभरा
2436,yuddhanaukaa,युद्धनौका,युद्धनाका
2437,buddhijeewon,बुद्धिजीवों,बुद्धीवीवों
2438,naamajadagee,नामजदगी,नामाजदागी
2439,raashtrapit,राष्ट्रपित,राष्त्रपित
2440,niyantaaon,नियंताओं,नियाताओं
2441,anawashyak,अनावश्यक,अनावश्यक
2442,antadiyaan,अंतडियां,अंतददियाँ
2443,cambridge,कैंब्रिज,कैंब्रिंगे
2444,aajmaanaa,आजमाना,आजमाना
2445,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2446,jonesboro,जोन्सबोरो,जोनेस्बोरो
2447,kamarhati,कमारहाटी,कमाराटी
2448,fransisko,फ्रांसिस्को,फ्रांससिकको
2449,maulvidon,मौलवियों,मौलविदों
2450,lahlahati,लहलहाती,लहहाहाती
2451,ghataaegi,घटाएगी,घटागी
2452,polishing,पॉलिशिंग,पोलिशिंग
2453,missouri,मिसौरी,मिसोरी
2454,badlapur,बदलापुर,बदलापुर
2455,asphault,एस्फाल्ट,अस्फौल्ट
2456,sevagram,सेवाग्राम,सेवगगरम
2457,laamiyan,लामियां,लामियां
2458,umadatee,उमड़ती,उमदती
2459,nimnavat,निम्नवत्,निम्नवत
2460,behuria,बहुरिया,बेहूरिया
2461,generat,जेनरेट,जेनेरट
2462,nyutest,न्यूटेस्ट,न्यूटेस्ट
2463,gulshan,गुलशन,गुलशन
2464,firmian,फर्मिऑन,फिर्मियान
2465,calumet,कैल्यूमेट,कालूमेट
2466,swechha,स्वेच्छा,स्वेचा
2467,pahante,पहनते,पहंते
2468,rapping,रैपिंग,रैपिंग
2469,anyaya,अन्याय,अन्या
2470,seaten,सीटें,सीतें
2471,airway,एयरवे,आइरवाय
2472,klozup,क्लोज़अप,क्लोजपप
2473,bhalla,भल्ला,भल्ला
2474,narwar,नरवर,नारवार
2475,byaawa,ब्यावर,ब्यावा
2476,tantra,तंत्र,तंत्रर
2477,mandya,मांड्या,मंद्या
2478,lawrie,लॉरी,लावरा
2479,haute,हाउते,हौटे
2480,churu,चूरू,चुरू
2481,garud,गरुड़,गरुड
2482,shaie,शैइ,शैए
2483,takah,तकः,तााह
2484,samoa,सामोआ,समोओ
2485,ankor,अंकोर,एनकोर
2486,riya,रिया,रिया
2487,tyre,टायर,टायर
2488,nbcc,एनबीसीसी,एनबीसीसी
2489,udaa,उदा,उडा
2490,idol,आइडल,आईडोल
2491,nmdc,एनएमडीसी,एनएमडीएस
2492,arya,आर्यो,अर्या
2493,chi,ची,ची
2494,gin,जिन,जिन
2495,csi,सीएसआई,सीएसआई
2496,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीदीं््र
2497,wiwekadhikaron,विवेकाधिकारों,विविकाधिकरों
2498,pratibaddhata,प्रतिबद्धाता,प्रतिबदद्धा
2499,kamyuniketars,कम्युनिकेटर्स,काम्युनिकरर्स
2500,wyakhyatmakta,व्याख्यात्मकता,व्याख्याम््तता
2501,pravritteeyon,प्रवृत्तीयों,प्रवित्तििोों
2502,sailaaneepan,सैलानीपन,सैलानीपन
2503,pathyakramon,पाठ्यक्रमों,पथ्याक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,sanskrutiyan,संस्कृतियां,संस्क्ततियां
2506,theratipally,थेराटीपल्ली,थेरेप्लल्ली
2507,pratinirdesh,प्रतिनिर्देश,प्रतिन्रदेेश
2508,chidchidapan,चिड़चिड़ापन,चिडीचीदापन
2509,narayangadh,नारायणगढ़,नरायांगढ़
2510,pransangali,प्राणसंगली,प्रांसंगली
2511,vichaarakon,विचारकों,विचारकों
2512,ahemdabadah,अहमदाबादः,अहेदादबाद
2513,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2514,gandhipura,गांधीपुरा,गंधीपुरा
2515,susanskrut,सुसंस्कृत,सुसनसकररत
2516,woonsocket,वुनसोकेट,वूनसोकेट
2517,cincinnati,सिनसिनाटी,सिंसिनिनटी
2518,janbhaavna,जनभावना,जनभावाना
2519,jaylalita,जयललिता,जललीिता
2520,ulhaaspur,उल्हासपुर,उलहासपुर
2521,siddhaant,सिद्घांत,सिद्धांत
2522,janbhawna,जनभावना,जंभावाना
2523,melaghaat,मेलघाट,मेलाघाट
2524,menrajya,मेंराज्य,मेनरज््य
2525,aaboorod,आबूरोड,आबौरोद
2526,pahanate,पहनते,पहनते
2527,dhawakon,धावकों,धवाकों
2528,bhijvaai,भिजवाई,भिजवाई
2529,krendron,क्रेन्द्रों,क्रेनद्रों
2530,registan,रेगिस्तान,रेजिस्टान
2531,nodarani,नोडरानी,नोदरानी
2532,dikhayee,दिखायेे,दिखायी
2533,shaishav,शैशव,शैशव
2534,aainthoo,आइंथू,आँतूू
2535,nibhaegi,निभाएगी,निभागी
2536,roopesh,रुपेश,रूपश
2537,bhagedh,भगेड़,भगेध
2538,jalvayu,जलवायु,जलवायु
2539,muthoot,मुथूट,मुथूत
2540,parosne,परोसने,परोोसन
2541,andaman,अंडमान,अंदमान
2542,morepen,मोरपेन,मोरेपेन
2543,cigniti,सिग्निटी,सिगनिटी
2544,charcha,चर्चा,चारचा
2545,hammond,हैमंड,हैममोन
2546,masood,मसूद,मसूद
2547,maujud,मौजुद,मौजुद
2548,maloun,मलौन,मलून
2549,badyal,बडयाल,बद्याल
2550,jaayke,जायके,जायके
2551,dhunai,धुनाई,धुनाई
2552,nadep,नाडेप,नडेप
2553,phwcs,पीएचडब्ल्यूसीएस,फीएीसीसी
2554,sayra,सायरा,सायरा
2555,beard,बियर्ड,बीयर्ड
2556,chink,छींक,चिंक
2557,daav,दाव,डाव
2558,urff,उर्फ,यूएफएफएफ
2559,cant,कांट,एननटीटी
2560,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रास्थाारियों
2561,arthshaastriyon,अर्थशास्त्रीयों,अर्ष्ष्््््रियों
2562,prayogshaastra,प्रयोगशास्त्र,प्रयोगस्चत््र
2563,maadheekhedhaa,माड़ीखेड़ा,मधधीखेड़ा
2564,shrankhalaaon,श्रंखलाओं,श्रनखालाओं
2565,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2566,maanavtarhit,मानवटरहित,मानात्रिित
2567,beechbachaav,बीचबचाव,बीचचााव
2568,technoplast,टेक्नोप्लास्ट,टेकनोप्लास्ट
2569,istrailiyon,इस्त्राइलियों,इस्ट्रिलियों
2570,metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
2571,pratisthaan,प्रतिस्थान,प्रतिष्थान
2572,sudhaargrah,सुधारगृह,सुधारग्रह
2573,janashiksha,जनशिक्षा,जनाशिक्षा
2574,ballebaajee,बल्लेबाज़ी,बललेबबाजी
2575,sudhaaratee,सुधारती,सुधारती
2576,anuprayogi,अनुप्रयोगों,अनुप्रागगी
2577,wyakteeyon,व्यक्तीयों,व्यककीियों
2578,jamshedpur,जमशेदपुर,जमशेदपुर
2579,hollywood,हॉलीवुड,होलीवुउड
2580,vyavadhan,व्यवधान,व्यवधधन
2581,tyauharon,त्यौहारों,त्याहरों
2582,darshaana,दर्शाना,दर्शाना
2583,wasaamukt,वसामुक्त,वसामुक्त
2584,dampatya,दांपत्य,दापपत्या
2585,cerritos,सेररितोस,सेरिटोो
2586,pujapath,पूजापाठ,पुजपाथ
2587,chhednaa,छेड़ना,छेड़ाना
2588,carbogen,कार्बोजेन,कार्बोजन
2589,danville,डैनविल,डाविल्ले
2590,bulletin,बुलेटिन,बुलेटेन
2591,scaining,स्कैनिंग,स्कानिंग
2592,santati,संतति,संतती
2593,texmaco,टेक्समैको,टेक्स्को
2594,sanchar,संचार,संचर
2595,ropaney,रोपने,रोपने
2596,chhinke,छींके,छिंके
2597,schultz,शुल्ट्ज,श्फल्ट
2598,madhura,मढ़ौरा,मधुरा
2599,paliyon,पालियों,पलियों
2600,sandali,संदली,संडली
2601,jagriti,जागृति,जगृति
2602,varshan,वर्शन,वर्षन
2603,shwing,श्विंग,श्विंग
2604,harvey,हार्वे,हरवे
2605,lozano,लोज़ानों,लोज़नो
2606,dhamma,धम्मा,धम्मा
2607,chanan,चानन,चनन
2608,squash,स्क्वाश,स्क्वश
2609,denver,डेनवर,डेनवर
2610,lakeer,लकीर,लकीर
2611,talwar,तलवार,तलवार
2612,tapuwo,टापुओं,तपुवो
2613,mehman,मेहमान,मेहमन
2614,rahegi,रहेगी,रहेगी
2615,sulati,सुलाती,सुलती
2616,kpada,कपड़ा,कपदा
2617,prana,प्राना,प्राणा
2618,patil,पाटिल,पाटिल
2619,kaju,काजू,काजू
2620,tuth,ट्रुथ,टुथ
2621,beni,बैनी,बेनी
2622,mue,मुऐ,मुआ
2623,apj,एपीजे,एपीीी
2624,bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवन्वर्पपरसाद
2625,karyakartriyon,कार्यकर्त्रियों,कार्यक्रार्ििों
2626,shraddhavanon,श्रद्धावानों,श्रद्धाधनों
2627,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्यापूर्ण
2628,shreekrushnan,श्रीकृष्णन,श्रीक्ष्षन
2629,purkayastha,पुरकायस्थ,पुर्क्यासा
2630,pariwarwale,परिवारवाले,परिवावावाले
2631,bhaagadaud,भागदौड,भागौड़़
2632,achivement,अचीवमेंट,अशिवेमेंट
2633,streamwood,स्ट्रीमवुड,स्ट्रेयुउड
2634,vyakteeyon,व्यक्तीयों,व्यक्तियों
2635,himamaanav,हिममानव,हिमामनव
2636,peranormal,पैरानॉर्मल,पेरान्रोमल
2637,pagabadha,पगबाधा,पागाधा
2638,tangirala,टेंगीरला,तंगीराला
2639,saatseraa,सातसेरा,सात्सेरा
2640,awasthaen,अवस्थाएं,आवस्थाएं
2641,dhoondhti,ढूंढती,धूंध्टी
2642,equities,इक्विटीज,एक्यूटीज़
2643,rajnichi,राजनीचि,राजनीची
2644,gujaarne,गुजारने,गुजारने
2645,doudaate,दौड़ाते,दूदाते
2646,sharabon,शराबों,शरबों
2647,agniyaan,अग्नियां,अग्नियाँ
2648,bandhuon,बंधुओं,बंधून
2649,naksali,नक्सली,नकस्ली
2650,galaega,गलाएगा,गलाईगा
2651,sunsaan,सूनसान,सुंसा
2652,dreijer,ड्रेजर,ड्रीजर
2653,darjano,दर्जनों,दर्जनो
2654,vyaghat,व्याघात,व्याघत
2655,michael,माईकल,मिचाल
2656,vitthal,विट्ठल,वित्थल
2657,lebalon,लेबलों,लेबलों
2658,jewaab,जेवाब,जेवाब
2659,dhtuen,धातुएं,धुतुएं
2660,arushi,आरुषि,अरुशि
2661,agusta,अगस्ता,अगुस्ता
2662,airtel,एयरटेल,एइर्टल
2663,foodon,फूडॉन,फूड़ों
2664,hanson,हेनसन,हैंसों
2665,dhonaa,धोना,धोना
2666,mariyo,मारियो,मरियो
2667,prarup,प्रारूप,प्रारूप
2668,dubana,डुबाना,दुबाना
2669,titan,टाइटन,तितन
2670,alaps,ऐल्प्स,अलाप्स
2671,music,म्यूजिक,मुसिक
2672,tonic,टॉनिक,टोनिक
2673,water,वाटर,वेटर
2674,sirsa,सिरसा,सिरसा
2675,varun,वरुण,वरुन
2676,adrgh,अद्र्घ,अद्र्घ
2677,ladne,लडने,लाडने
